id,Predicted_Prominence,Prominence_Probability
136703,1,0.6366302
136704,1,0.60130787
136705,0,0.111202516
136706,1,0.70152974
136707,1,0.6099148
136708,0,0.1741857
136709,1,0.61045694
136710,1,0.72010326
136711,1,0.6789013
136712,1,0.5256132
136713,1,0.6004747
136714,1,0.62647116
136715,1,0.65425193
136716,1,0.63744146
136717,0,0.17291717
136718,1,0.67031014
136719,0,0.102223784
136720,0,0.14419685
136721,1,0.7079543
136722,1,0.6442945
136723,1,0.6668133
136724,0,0.17577696
136725,1,0.5687281
136726,1,0.6489444
136727,1,0.7631964
136728,1,0.69237125
136729,1,0.5997969
136730,0,0.18701981
136731,0,0.18031809
136732,1,0.67039526
136733,1,0.6655665
136734,0,0.1465748
136735,1,0.77833843
136736,1,0.6294541
136737,0,0.20492283
136738,1,0.64292717
136739,0,0.19127041
136740,1,0.6272876
136741,1,0.6904157
136742,0,0.16061242
136743,1,0.5213314
136744,1,0.5839
136745,1,0.72934043
136746,0,0.09492729
136747,1,0.68223524
136748,0,0.09507295
136749,1,0.6443497
136750,1,0.6214883
136751,0,0.08533435
136752,1,0.71723956
136753,0,0.15429892
136754,1,0.7297936
136755,0,0.19088906
136756,0,0.16775963
136757,1,0.5834574
136758,1,0.6571476
136759,1,0.724506
136760,0,0.16995429
136761,0,0.16134028
136762,1,0.6171915
136763,1,0.7620771
136764,1,0.6831832
136765,1,0.71607995
136766,1,0.7054786
136767,1,0.6978075
136768,1,0.569071
136769,1,0.62808573
136770,1,0.5918404
136771,0,0.22417626
136772,0,0.20191054
136773,1,0.6041169
136774,1,0.6795313
136775,1,0.71046233
136776,1,0.6521975
136777,1,0.70001477
136778,0,0.122472726
136779,1,0.5985086
136780,0,0.15016474
136781,1,0.65252507
136782,1,0.73512346
136783,1,0.6277767
136784,0,0.085813984
136785,1,0.6884359
136786,1,0.66995347
136787,1,0.60760415
136788,0,0.15223707
136789,0,0.21537448
136790,0,0.14511122
136791,1,0.61944664
136792,0,0.19516917
136793,1,0.5400138
136794,1,0.788837
136795,1,0.7255149
136796,0,0.15604271
136797,1,0.6538253
136798,0,0.19810869
136799,1,0.6742902
136800,0,0.15111737
136801,0,0.09426315
136802,1,0.6758836
136803,1,0.70100987
136804,1,0.6531104
136805,0,0.10862115
136806,0,0.10453851
136807,1,0.7099546
136808,1,0.6553298
136809,1,0.6677381
136810,1,0.6500934
136811,1,0.66795605
136812,1,0.773718
136813,0,0.09811937
136814,1,0.67413044
136815,0,0.13779558
136816,1,0.6959448
136817,1,0.6073524
136818,1,0.6747018
136819,0,0.1320674
136820,1,0.6420976
136821,1,0.738478
136822,0,0.10076181
136823,1,0.6989411
136824,0,0.1005624
136825,1,0.6431176
136826,1,0.62973845
136827,1,0.60132563
136828,1,0.66878325
136829,1,0.67124844
136830,0,0.119157135
136831,1,0.68935907
136832,1,0.6056025
136833,0,0.09476279
136834,1,0.6660605
136835,1,0.6361489
136836,1,0.6330764
136837,1,0.62810385
136838,0,0.16396785
136839,1,0.614851
136840,0,0.13828112
136841,1,0.79047257
136842,1,0.6821215
136843,1,0.59719217
136844,0,0.15891454
136845,1,0.7805273
136846,1,0.6199746
136847,1,0.6532115
136848,1,0.7682215
136849,1,0.7416609
136850,1,0.57052004
136851,1,0.73010635
136852,1,0.649261
136853,0,0.09677481
136854,0,0.103419445
136855,1,0.6265328
136856,1,0.625788
136857,1,0.7176197
136858,0,0.09756185
136859,0,0.19505186
136860,0,0.14207937
136861,1,0.637239
136862,0,0.13564673
136863,0,0.16031165
136864,0,0.14428152
136865,1,0.74021184
136866,1,0.74736
136867,1,0.65397555
136868,1,0.6459196
136869,1,0.7390468
136870,0,0.094750024
136871,0,0.17826696
136872,1,0.59130156
136873,1,0.5637363
136874,1,0.6434729
136875,1,0.74811834
136876,0,0.12822017
136877,0,0.15108949
136878,0,0.09963137
136879,1,0.624828
136880,1,0.6302038
136881,0,0.14238045
136882,1,0.6120986
136883,1,0.6933796
136884,1,0.62821233
136885,0,0.15347849
136886,0,0.14153655
136887,0,0.13375491
136888,1,0.52444917
136889,1,0.6657285
136890,1,0.6280757
136891,0,0.09498992
136892,1,0.67258096
136893,1,0.6303004
136894,0,0.11296834
136895,1,0.6158242
136896,0,0.18197809
136897,1,0.7914741
136898,1,0.665915
136899,1,0.711952
136900,1,0.62649405
136901,0,0.15447758
136902,1,0.7274834
136903,1,0.66365796
136904,1,0.6311662
136905,0,0.098949276
136906,1,0.7065028
136907,1,0.65914696
136908,0,0.17625234
136909,1,0.63580287
136910,0,0.12597005
136911,1,0.649838
136912,0,0.15557635
136913,0,0.19092649
136914,0,0.19572149
136915,1,0.64105284
136916,1,0.6098769
136917,1,0.65532136
136918,0,0.41481146
136919,0,0.12819037
136920,1,0.70802724
136921,0,0.1169663
136922,0,0.16341513
136923,0,0.24154794
136924,0,0.14144263
136925,0,0.14375249
136926,1,0.52201366
136927,1,0.61850727
136928,1,0.6757603
136929,0,0.11384275
136930,1,0.6786274
136931,1,0.72820497
136932,1,0.610225
136933,0,0.09536868
136934,0,0.09811937
136935,0,0.20430082
136936,1,0.6235093
136937,1,0.65182424
136938,1,0.6595281
136939,0,0.1347591
136940,1,0.63488096
136941,1,0.6543247
136942,0,0.18609266
136943,1,0.56756216
136944,1,0.6351696
136945,1,0.7325481
136946,1,0.61436176
136947,1,0.7447045
136948,1,0.72796535
136949,1,0.7701239
136950,0,0.11441752
136951,0,0.19601421
136952,0,0.14907579
136953,1,0.6414057
136954,1,0.6559278
136955,0,0.15734388
136956,0,0.096059285
136957,1,0.5810447
136958,1,0.55009305
136959,1,0.67332745
136960,0,0.14975703
136961,0,0.100265935
136962,0,0.22191739
136963,1,0.6178633
136964,1,0.68978715
136965,1,0.5962255
136966,1,0.6220201
136967,1,0.6707693
136968,1,0.6355525
136969,1,0.6338234
136970,0,0.11991682
136971,1,0.67877
136972,1,0.61830974
136973,1,0.53230524
136974,0,0.12740643
136975,1,0.6845699
136976,0,0.11869682
136977,1,0.6097656
136978,1,0.7924847
136979,1,0.69083065
136980,1,0.73202515
136981,1,0.62077755
136982,0,0.11479309
136983,1,0.63891995
136984,1,0.59045905
136985,1,0.5750755
136986,0,0.20473364
136987,1,0.5975927
136988,1,0.74107456
136989,1,0.6479101
136990,1,0.61478525
136991,0,0.070149675
136992,1,0.68028843
136993,1,0.58700055
136994,1,0.6751903
136995,1,0.62022537
136996,1,0.66483855
136997,1,0.54751253
136998,1,0.7030346
136999,0,0.15997674
137000,1,0.6998576
137001,1,0.6266798
137002,0,0.19176511
137003,1,0.73823994
137004,0,0.13653363
137005,1,0.6540669
137006,0,0.14335202
137007,1,0.67553216
137008,1,0.8110412
137009,1,0.6616706
137010,1,0.70475656
137011,1,0.5686368
137012,1,0.6980989
137013,1,0.623283
137014,0,0.18212813
137015,1,0.6094564
137016,0,0.11075569
137017,0,0.09644362
137018,1,0.5598049
137019,0,0.14920397
137020,1,0.70107585
137021,0,0.110063285
137022,1,0.6977986
137023,0,0.108684085
137024,1,0.71345
137025,1,0.6942854
137026,1,0.6812203
137027,0,0.10971707
137028,0,0.15556102
137029,1,0.59045905
137030,1,0.67154646
137031,1,0.62948906
137032,1,0.6662531
137033,1,0.6894008
137034,0,0.10415273
137035,1,0.5923028
137036,1,0.64714074
137037,1,0.68524206
137038,1,0.67233145
137039,1,0.8089398
137040,1,0.67643917
137041,1,0.63632005
137042,0,0.1579312
137043,0,0.14375249
137044,1,0.6356962
137045,1,0.6608663
137046,1,0.703935
137047,1,0.64046144
137048,0,0.17248951
137049,0,0.1550481
137050,1,0.64249814
137051,1,0.6636677
137052,1,0.62933046
137053,1,0.55231935
137054,1,0.7019515
137055,0,0.23619516
137056,1,0.67051125
137057,1,0.5650281
137058,0,0.1351222
137059,0,0.16836086
137060,0,0.1397787
137061,1,0.6639197
137062,1,0.57465816
137063,1,0.6674143
137064,0,0.12703514
137065,0,0.1717689
137066,1,0.6190076
137067,1,0.66606426
137068,0,0.12187226
137069,1,0.61119413
137070,0,0.17411438
137071,0,0.24499018
137072,1,0.6340794
137073,0,0.1940988
137074,1,0.70461524
137075,1,0.65966976
137076,1,0.6352165
137077,1,0.65359724
137078,1,0.5975907
137079,1,0.6779481
137080,1,0.6158607
137081,1,0.65682495
137082,1,0.69659215
137083,1,0.68833876
137084,1,0.68055403
137085,1,0.60523295
137086,1,0.7022799
137087,1,0.68827105
137088,1,0.6258045
137089,1,0.6487246
137090,1,0.69271696
137091,1,0.6451777
137092,1,0.68690455
137093,1,0.7478974
137094,1,0.61637396
137095,1,0.62582624
137096,1,0.7778858
137097,0,0.09721806
137098,1,0.5926455
137099,1,0.6692188
137100,1,0.68932104
137101,1,0.6386414
137102,0,0.16898735
137103,1,0.6350118
137104,1,0.60927707
137105,0,0.10109956
137106,1,0.6926516
137107,1,0.64544934
137108,0,0.16252756
137109,0,0.22528331
137110,0,0.103636816
137111,1,0.61088014
137112,0,0.18844943
137113,0,0.15445733
137114,0,0.10059993
137115,0,0.21319185
137116,1,0.7378721
137117,1,0.6641945
137118,1,0.67960453
137119,1,0.5979519
137120,0,0.14391422
137121,0,0.11662947
137122,1,0.68917114
137123,1,0.7368556
137124,1,0.6834612
137125,1,0.7224637
137126,1,0.6224288
137127,1,0.73689544
137128,1,0.6670985
137129,1,0.66023946
137130,0,0.1665988
137131,0,0.13325591
137132,1,0.8381039
137133,1,0.648564
137134,0,0.1601331
137135,1,0.71266544
137136,1,0.6051293
137137,1,0.6186391
137138,1,0.60641533
137139,1,0.7057642
137140,1,0.5932351
137141,0,0.10242918
137142,1,0.6029185
137143,1,0.62064433
137144,0,0.16940837
137145,0,0.22638151
137146,0,0.16254333
137147,1,0.61133265
137148,1,0.7210421
137149,1,0.6927366
137150,1,0.7083106
137151,1,0.7150159
137152,1,0.6740336
137153,1,0.6868103
137154,1,0.62340117
137155,1,0.58137
137156,1,0.76946574
137157,1,0.67830956
137158,0,0.11506266
137159,1,0.78048784
137160,1,0.62821776
137161,0,0.13190663
137162,1,0.57388806
137163,1,0.6403179
137164,1,0.6518393
137165,1,0.7611083
137166,1,0.6198402
137167,0,0.15029155
137168,1,0.70926666
137169,1,0.62652606
137170,1,0.6577651
137171,0,0.14621495
137172,1,0.6517517
137173,1,0.65998554
137174,1,0.6927332
137175,0,0.1411032
137176,1,0.58485085
137177,0,0.18945384
137178,1,0.76971805
137179,1,0.6395863
137180,1,0.6838602
137181,1,0.77324307
137182,1,0.6428757
137183,0,0.14026932
137184,1,0.6630986
137185,0,0.1693833
137186,1,0.7093089
137187,1,0.6375705
137188,1,0.53336895
137189,0,0.14993758
137190,1,0.5949694
137191,1,0.6528502
137192,1,0.7377041
137193,1,0.6536376
137194,0,0.161046
137195,1,0.71448493
137196,1,0.66964364
137197,0,0.113074526
137198,1,0.6535075
137199,0,0.22040282
137200,0,0.13652784
137201,0,0.22147909
137202,0,0.13471414
137203,1,0.63406825
137204,1,0.7000884
137205,1,0.6679305
137206,0,0.1469453
137207,0,0.16221578
137208,1,0.70868695
137209,0,0.14748992
137210,0,0.10246026
137211,1,0.64277035
137212,0,0.18864189
137213,1,0.68401325
137214,1,0.557829
137215,1,0.632445
137216,1,0.66776645
137217,1,0.6584184
137218,0,0.23120993
137219,1,0.5680027
137220,0,0.1288123
137221,1,0.702068
137222,1,0.579177
137223,0,0.2112901
137224,0,0.19529013
137225,0,0.102873474
137226,1,0.6701811
137227,0,0.18084498
137228,1,0.63691586
137229,0,0.17331702
137230,1,0.6753565
137231,1,0.6435795
137232,1,0.5996007
137233,1,0.6347162
137234,0,0.114723444
137235,1,0.6881802
137236,0,0.20379937
137237,1,0.58421475
137238,0,0.19779217
137239,1,0.654032
137240,1,0.74705803
137241,0,0.15974486
137242,1,0.7277961
137243,1,0.62953734
137244,1,0.69828635
137245,0,0.115332425
137246,1,0.61676943
137247,1,0.56595266
137248,0,0.102724075
137249,1,0.63828313
137250,0,0.12514116
137251,1,0.66605854
137252,1,0.5696858
137253,1,0.66991484
137254,1,0.6349672
137255,1,0.6585492
137256,0,0.14031897
137257,1,0.6682049
137258,0,0.21205135
137259,1,0.6911511
137260,0,0.1145168
137261,0,0.119986355
137262,0,0.10204765
137263,1,0.6459178
137264,1,0.68749976
137265,1,0.6350604
137266,1,0.6510277
137267,1,0.62582606
137268,0,0.13272978
137269,1,0.63833547
137270,1,0.79239357
137271,1,0.6790179
137272,1,0.61045533
137273,0,0.17439018
137274,1,0.70671487
137275,0,0.18610805
137276,1,0.721369
137277,0,0.196794
137278,1,0.7141505
137279,1,0.6034875
137280,1,0.7085146
137281,0,0.09901672
137282,0,0.1297182
137283,1,0.6406436
137284,1,0.64551485
137285,1,0.7589833
137286,1,0.6676849
137287,0,0.1684651
137288,0,0.15395284
137289,1,0.5879745
137290,1,0.6279168
137291,1,0.67573273
137292,1,0.63846326
137293,0,0.09629644
137294,0,0.20636071
137295,1,0.6950244
137296,1,0.6305666
137297,1,0.7593779
137298,1,0.713356
137299,1,0.6640838
137300,0,0.11908694
137301,1,0.62252235
137302,0,0.095636755
137303,1,0.5631275
137304,0,0.21888883
137305,0,0.19239268
137306,1,0.6584399
137307,0,0.12258488
137308,1,0.5213314
137309,0,0.10154473
137310,0,0.20628813
137311,1,0.68845034
137312,0,0.16324188
137313,0,0.14997199
137314,1,0.684958
137315,0,0.11229065
137316,1,0.57109773
137317,1,0.6463387
137318,0,0.11540675
137319,0,0.10330354
137320,1,0.6380204
137321,1,0.60009754
137322,1,0.60196877
137323,1,0.57704425
137324,1,0.6615471
137325,1,0.6471746
137326,0,0.19665919
137327,1,0.65232456
137328,1,0.6751543
137329,1,0.6532168
137330,1,0.73140657
137331,0,0.14751674
137332,1,0.66527957
137333,1,0.61584675
137334,1,0.68505096
137335,1,0.66246796
137336,1,0.6178844
137337,0,0.19494916
137338,1,0.64860725
137339,1,0.75142515
137340,1,0.5992494
137341,1,0.61881447
137342,1,0.73127663
137343,1,0.64931
137344,1,0.68443334
137345,1,0.64776427
137346,1,0.69897497
137347,1,0.6804827
137348,0,0.17091696
137349,0,0.19639209
137350,0,0.2253017
137351,0,0.13826662
137352,1,0.65682876
137353,1,0.63382494
137354,1,0.8085108
137355,1,0.67217857
137356,0,0.23261678
137357,1,0.6163473
137358,0,0.16356274
137359,1,0.7620364
137360,1,0.6594088
137361,1,0.57042456
137362,1,0.6134318
137363,1,0.5626817
137364,0,0.16591796
137365,1,0.6353053
137366,1,0.64066094
137367,0,0.18053983
137368,1,0.6353069
137369,1,0.6306735
137370,1,0.7631375
137371,1,0.6381444
137372,1,0.7279222
137373,1,0.6860696
137374,1,0.66042095
137375,1,0.6498594
137376,1,0.6507869
137377,0,0.1408663
137378,1,0.6515535
137379,0,0.10658454
137380,1,0.7044983
137381,1,0.67570746
137382,1,0.5702716
137383,0,0.108111106
137384,1,0.6626378
137385,1,0.61651254
137386,1,0.61882234
137387,1,0.7661481
137388,1,0.63903874
137389,1,0.67895335
137390,1,0.7018237
137391,1,0.7000847
137392,1,0.62612474
137393,0,0.14375249
137394,0,0.17186764
137395,1,0.7871364
137396,1,0.65450114
137397,1,0.72565114
137398,0,0.2237215
137399,1,0.670906
137400,1,0.71276724
137401,0,0.11777628
137402,1,0.7359401
137403,1,0.68100303
137404,1,0.6364404
137405,1,0.56585693
137406,1,0.66735375
137407,1,0.6394892
137408,1,0.6359479
137409,1,0.57539594
137410,1,0.77105796
137411,0,0.10329909
137412,1,0.6778001
137413,1,0.5925634
137414,1,0.84380245
137415,0,0.14206274
137416,0,0.15364935
137417,0,0.18550569
137418,1,0.6603365
137419,1,0.6322422
137420,1,0.61667013
137421,1,0.6718528
137422,1,0.6191424
137423,1,0.6845665
137424,0,0.19391842
137425,1,0.5680027
137426,1,0.74086225
137427,1,0.6489817
137428,1,0.7176726
137429,1,0.67542386
137430,1,0.62381935
137431,0,0.14213915
137432,1,0.6616609
137433,0,0.15731803
137434,1,0.7651605
137435,0,0.100734256
137436,0,0.19718637
137437,1,0.68716943
137438,0,0.1323106
137439,1,0.6107795
137440,0,0.19444682
137441,0,0.1549781
137442,1,0.5626817
137443,1,0.6617749
137444,1,0.62092656
137445,1,0.65823627
137446,0,0.17960326
137447,1,0.61025083
137448,0,0.14453873
137449,0,0.21913198
137450,1,0.5776732
137451,1,0.65485096
137452,1,0.6628956
137453,1,0.7059289
137454,1,0.6234625
137455,0,0.16316205
137456,1,0.7594763
137457,1,0.6766285
137458,1,0.6235908
137459,1,0.6500788
137460,1,0.6168083
137461,1,0.69564193
137462,1,0.7201457
137463,1,0.67842567
137464,1,0.70317197
137465,0,0.10243163
137466,0,0.13148838
137467,0,0.13406193
137468,0,0.15549168
137469,0,0.19739377
137470,0,0.17208071
137471,1,0.5992494
137472,1,0.6513612
137473,0,0.097585395
137474,0,0.09811937
137475,1,0.6302411
137476,1,0.7171515
137477,0,0.10139702
137478,0,0.1428412
137479,0,0.19609821
137480,1,0.6590904
137481,1,0.6672798
137482,1,0.5804124
137483,1,0.694632
137484,1,0.5798584
137485,0,0.12759174
137486,1,0.7758657
137487,1,0.6827175
137488,0,0.17134014
137489,1,0.7110262
137490,0,0.09875495
137491,1,0.55009305
137492,0,0.19421726
137493,0,0.16150685
137494,1,0.62184733
137495,1,0.5887054
137496,1,0.6639217
137497,1,0.5802678
137498,1,0.64406437
137499,1,0.6419499
137500,0,0.21353726
137501,1,0.6340063
137502,1,0.6091136
137503,1,0.6149955
137504,0,0.14882159
137505,1,0.58565867
137506,0,0.15187308
137507,0,0.17496318
137508,0,0.14814869
137509,0,0.09629559
137510,1,0.6809708
137511,0,0.15937974
137512,1,0.66520035
137513,1,0.6303096
137514,0,0.14221995
137515,1,0.7651481
137516,1,0.65780205
137517,0,0.10186517
137518,1,0.70669085
137519,0,0.21038917
137520,1,0.71227175
137521,1,0.7435831
137522,1,0.6070491
137523,1,0.65280616
137524,0,0.12774765
137525,1,0.664274
137526,0,0.120354936
137527,0,0.24359348
137528,1,0.65228635
137529,0,0.18728226
137530,1,0.6520282
137531,0,0.18330325
137532,1,0.57109773
137533,1,0.6315935
137534,0,0.11650659
137535,1,0.6694935
137536,1,0.64224225
137537,1,0.57705194
137538,1,0.6822307
137539,1,0.5734521
137540,1,0.6718083
137541,1,0.65523434
137542,1,0.57902205
137543,1,0.612549
137544,1,0.63664937
137545,0,0.103244275
137546,1,0.62264466
137547,1,0.6906594
137548,0,0.15602402
137549,0,0.104616866
137550,1,0.6575115
137551,1,0.8104128
137552,1,0.66116536
137553,1,0.7117802
137554,1,0.67444944
137555,1,0.6129
137556,0,0.19682185
137557,1,0.69546497
137558,1,0.686571
137559,1,0.6978478
137560,1,0.60128015
137561,1,0.7060481
137562,1,0.62599474
137563,1,0.71137893
137564,1,0.7134206
137565,0,0.13115415
137566,1,0.68503094
137567,0,0.19396093
137568,0,0.47663295
137569,1,0.6374601
137570,1,0.67930764
137571,0,0.18629543
137572,0,0.17362544
137573,1,0.7702984
137574,1,0.69452417
137575,1,0.81400406
137576,0,0.09297097
137577,1,0.65776896
137578,1,0.6108061
137579,0,0.14554359
137580,1,0.6253169
137581,1,0.64576024
137582,0,0.18805955
137583,1,0.6288724
137584,1,0.6444752
137585,0,0.18295059
137586,1,0.6727085
137587,0,0.1818705
137588,0,0.2015021
137589,0,0.16899554
137590,1,0.68727636
137591,0,0.14075626
137592,1,0.7000611
137593,0,0.16711289
137594,0,0.10683869
137595,0,0.10636344
137596,1,0.67757154
137597,1,0.61454666
137598,0,0.12895669
137599,1,0.7464123
137600,1,0.69570565
137601,0,0.15939632
137602,0,0.13523504
137603,1,0.5650281
137604,1,0.63130903
137605,0,0.15131563
137606,1,0.66497433
137607,0,0.20820816
137608,1,0.6935555
137609,1,0.8066955
137610,1,0.6350218
137611,1,0.66921884
137612,1,0.5526502
137613,1,0.63079965
137614,1,0.6483581
137615,1,0.7294235
137616,0,0.16072741
137617,1,0.6359011
137618,1,0.66114634
137619,1,0.5619583
137620,1,0.7468444
137621,0,0.25676382
137622,1,0.64022416
137623,1,0.6148164
137624,1,0.7033205
137625,0,0.1218507
137626,1,0.6365522
137627,1,0.65578425
137628,1,0.75584936
137629,0,0.17663942
137630,0,0.13971756
137631,1,0.63970375
137632,1,0.75308347
137633,1,0.622005
137634,1,0.6773001
137635,1,0.79931194
137636,1,0.6870272
137637,1,0.6629992
137638,1,0.6634854
137639,1,0.6193137
137640,1,0.6901886
137641,1,0.6072154
137642,1,0.7048447
137643,1,0.6178808
137644,1,0.6775011
137645,1,0.5631621
137646,0,0.16108645
137647,1,0.64131105
137648,1,0.63116735
137649,1,0.6761406
137650,0,0.19611643
137651,1,0.678616
137652,1,0.6569676
137653,0,0.16304895
137654,1,0.64729476
137655,0,0.1768696
137656,1,0.6807687
137657,1,0.5233453
137658,1,0.7307324
137659,1,0.6414286
137660,1,0.67705566
137661,1,0.6204871
137662,1,0.66948986
137663,1,0.662115
137664,1,0.6456614
137665,0,0.13327071
137666,1,0.63084507
137667,1,0.60376817
137668,0,0.20058303
137669,1,0.59716105
137670,1,0.5737817
137671,1,0.67548645
137672,0,0.16822395
137673,0,0.18809226
137674,0,0.111068875
137675,0,0.18433717
137676,1,0.55749786
137677,1,0.6715416
137678,1,0.6410954
137679,1,0.6829683
137680,1,0.7656974
137681,0,0.19230534
137682,1,0.6974704
137683,1,0.56890285
137684,1,0.72433436
137685,1,0.78835964
137686,0,0.12875624
137687,1,0.67398655
137688,1,0.66139835
137689,1,0.6866857
137690,1,0.55718446
137691,1,0.67525375
137692,1,0.67216694
137693,0,0.12944067
137694,0,0.20367934
137695,0,0.090370625
137696,1,0.6668993
137697,0,0.17417073
137698,1,0.552559
137699,1,0.64309156
137700,0,0.19850473
137701,1,0.5909357
137702,0,0.10717362
137703,0,0.09868099
137704,0,0.11986763
137705,1,0.7580227
137706,1,0.7694542
137707,1,0.598264
137708,0,0.14537704
137709,1,0.6756177
137710,1,0.65995336
137711,1,0.64996284
137712,0,0.14098081
137713,0,0.21958315
137714,0,0.083342224
137715,1,0.66993624
137716,1,0.7566905
137717,1,0.72038823
137718,1,0.67278624
137719,1,0.6875369
137720,1,0.66571844
137721,1,0.6516662
137722,0,0.09900771
137723,0,0.1573548
137724,1,0.5397607
137725,0,0.2505251
137726,1,0.692682
137727,1,0.8152733
137728,0,0.21780553
137729,1,0.70154786
137730,1,0.63228905
137731,1,0.6616353
137732,1,0.62788594
137733,0,0.20196505
137734,0,0.16406065
137735,0,0.123671085
137736,1,0.6874399
137737,0,0.160968
137738,0,0.1595157
137739,1,0.6976197
137740,1,0.53545433
137741,1,0.6822506
137742,0,0.17880012
137743,0,0.1718779
137744,1,0.75232375
137745,1,0.6025088
137746,1,0.78396
137747,1,0.6166511
137748,1,0.73942006
137749,0,0.18621385
137750,1,0.6524713
137751,0,0.1550056
137752,1,0.6762835
137753,1,0.6414417
137754,0,0.23707722
137755,0,0.17613944
137756,1,0.55231935
137757,0,0.15829867
137758,0,0.10830782
137759,0,0.18612306
137760,0,0.14910233
137761,0,0.16217569
137762,0,0.11149952
137763,1,0.61021805
137764,1,0.70392716
137765,1,0.73681736
137766,1,0.7619446
137767,1,0.65016717
137768,1,0.5762801
137769,0,0.13203742
137770,0,0.39276776
137771,1,0.7027596
137772,0,0.11117591
137773,0,0.21716903
137774,1,0.67260164
137775,1,0.64119947
137776,1,0.6949024
137777,1,0.75025564
137778,1,0.6470783
137779,0,0.16130768
137780,0,0.18443239
137781,0,0.19405453
137782,1,0.6407491
137783,1,0.69165945
137784,1,0.73940957
137785,1,0.6440129
137786,1,0.611278
137787,1,0.6366224
137788,1,0.6783403
137789,1,0.6747002
137790,1,0.6342404
137791,1,0.6267737
137792,1,0.682305
137793,1,0.74979854
137794,1,0.6514509
137795,1,0.5862477
137796,1,0.6360407
137797,1,0.6345173
137798,1,0.5056175
137799,0,0.18380393
137800,1,0.6316787
137801,1,0.65431964
137802,0,0.16648279
137803,1,0.6488149
137804,1,0.57052004
137805,0,0.14912213
137806,1,0.6192107
137807,1,0.6028055
137808,1,0.67081684
137809,1,0.57704425
137810,1,0.58155334
137811,1,0.778197
137812,1,0.5693265
137813,0,0.1806006
137814,1,0.6596296
137815,1,0.6492653
137816,1,0.71367145
137817,1,0.71823955
137818,1,0.66743755
137819,0,0.16103077
137820,1,0.68629533
137821,0,0.1898503
137822,1,0.6350771
137823,0,0.1859482
137824,1,0.6756481
137825,0,0.16065195
137826,0,0.17010838
137827,1,0.6032982
137828,1,0.6346738
137829,1,0.6697877
137830,0,0.09854215
137831,1,0.64267963
137832,1,0.6610645
137833,0,0.1433878
137834,1,0.70370346
137835,1,0.64079523
137836,1,0.6286323
137837,1,0.71657
137838,1,0.70127165
137839,1,0.6546376
137840,1,0.70965934
137841,0,0.17475016
137842,1,0.6520433
137843,1,0.7247499
137844,1,0.8190127
137845,0,0.19127478
137846,1,0.6688411
137847,1,0.7711153
137848,1,0.6624396
137849,1,0.57923603
137850,1,0.64746636
137851,0,0.16119711
137852,0,0.15212156
137853,1,0.648205
137854,1,0.6317449
137855,0,0.119651385
137856,1,0.67824244
137857,1,0.6307852
137858,1,0.6501027
137859,1,0.6601999
137860,1,0.6569092
137861,1,0.69751334
137862,0,0.23329596
137863,1,0.65625775
137864,1,0.675457
137865,1,0.6333505
137866,0,0.20015769
137867,0,0.2042168
137868,1,0.67185926
137869,0,0.19396356
137870,1,0.56219935
137871,0,0.11881308
137872,0,0.13116598
137873,0,0.19118889
137874,1,0.67412674
137875,0,0.17896861
137876,0,0.15190127
137877,1,0.6649921
137878,1,0.6343023
137879,1,0.66462195
137880,1,0.5994308
137881,0,0.1923214
137882,1,0.7165087
137883,0,0.1352371
137884,0,0.1716335
137885,0,0.17573747
137886,1,0.6889979
137887,1,0.64045066
137888,0,0.18046166
137889,1,0.6502129
137890,0,0.18906333
137891,1,0.6971725
137892,1,0.6222364
137893,0,0.16547632
137894,1,0.66109824
137895,1,0.59045905
137896,1,0.665175
137897,1,0.5925302
137898,1,0.730994
137899,1,0.68027747
137900,1,0.6674603
137901,0,0.13937703
137902,0,0.15026464
137903,1,0.57225263
137904,1,0.7557819
137905,1,0.63515687
137906,1,0.6635102
137907,1,0.64787024
137908,1,0.5619583
137909,1,0.6932446
137910,1,0.64687437
137911,0,0.16423304
137912,1,0.6834471
137913,1,0.65711296
137914,1,0.6406133
137915,1,0.6664577
137916,1,0.66772795
137917,0,0.13320328
137918,1,0.6747313
137919,0,0.20429832
137920,0,0.12583469
137921,1,0.7688856
137922,0,0.21014065
137923,0,0.112231165
137924,1,0.5694214
137925,1,0.6475756
137926,1,0.6611404
137927,0,0.10884989
137928,0,0.14903247
137929,0,0.09498992
137930,1,0.58675647
137931,1,0.6170762
137932,1,0.6037145
137933,0,0.18219686
137934,1,0.58454716
137935,1,0.81434906
137936,1,0.7248325
137937,1,0.6402941
137938,1,0.6670634
137939,1,0.6842577
137940,1,0.56440485
137941,0,0.1610108
137942,1,0.6328951
137943,1,0.78347456
137944,1,0.59684426
137945,1,0.645639
137946,0,0.20946145
137947,1,0.65618753
137948,0,0.12605771
137949,0,0.1447923
137950,1,0.779174
137951,1,0.69164467
137952,1,0.649655
137953,1,0.7006619
137954,1,0.7743066
137955,1,0.62980425
137956,1,0.63926196
137957,0,0.21580154
137958,0,0.17248602
137959,1,0.64221716
137960,1,0.67151546
137961,0,0.14657605
137962,0,0.13619702
137963,1,0.5887054
137964,1,0.7193402
137965,1,0.6322546
137966,1,0.6664865
137967,1,0.65812266
137968,1,0.67761004
137969,1,0.5471477
137970,0,0.11892017
137971,1,0.5572275
137972,1,0.6367129
137973,1,0.6718842
137974,1,0.630606
137975,0,0.102413565
137976,1,0.65346307
137977,1,0.59093416
137978,0,0.13071087
